Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
442,547,920,1459,80.0,264.0,2,4,7,4,355,89,355,2,2,36,22,36,22,1619,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,16,19,-0.866025,-0.866025,0.913545,0.913545,14,59,-0.5,-0.5,-0.104528,-0.104528,0.0,80.0,0.0,0.0,0.866025,0.866025,False
385,444,826,1935,55.0,148.0,2,4,17,7,683,683,683,683,683,48,74,48,74,2030,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,20,30,-0.866025,-0.866025,0.0,0.0,19,35,-0.965926,-0.965926,-0.5,-0.5,0.0,55.0,0.0,0.0,-0.5,-0.5,False
561,241,849,1911,113.0,607.0,2,4,3,7,841,841,841,841,841,17,41,36,22,2204,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,22,4,-0.5,-0.5,0.406737,0.406737,19,11,-0.965926,-0.965926,0.913545,0.913545,1.0,13.0,0.258819,0.258819,0.978148,0.978148,False
385,123,448,1000,165.0,850.0,1,2,22,2,683,683,683,683,683,55,45,48,74,1245,1.0,1.0,0.866025,0.866025,-0.968077,-0.968077,0.974928,0.974928,12,45,0.0,0.0,-1.0,-1.0,10,0,0.5,0.5,0.0,0.0,1.0,65.0,0.258819,0.258819,0.5,0.5,False
997,713,795,2006,140.0,868.0,2,4,2,6,854,854,854,854,854,4,81,48,74,26,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,0,26,0.0,0.0,0.406737,0.406737,20,6,-0.866025,-0.866025,0.587785,0.587785,1.0,40.0,0.258819,0.258819,-0.866025,-0.866025,False
474,277,895,1735,165.0,1014.0,1,2,23,3,841,405,841,118,118,8,82,47,54,2120,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,21,20,-0.707107,-0.707107,0.866025,0.866025,17,35,-0.965926,-0.965926,-0.5,-0.5,1.0,65.0,0.258819,0.258819,0.5,0.5,False
755,192,241,545,91.0,296.0,2,4,5,2,841,405,841,920,920,39,44,17,41,616,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,6,16,1.0,1.0,0.994522,0.994522,5,45,0.965926,0.965926,-1.0,-1.0,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
755,320,728,1830,82.0,296.0,2,4,26,2,355,89,355,920,920,21,52,26,43,1952,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,19,52,-0.965926,-0.965926,-0.743145,-0.743145,18,30,-1.0,-1.0,0.0,0.0,0.0,82.0,0.0,0.0,0.743145,0.743145,False
474,277,327,1412,77.0,300.0,1,2,13,7,841,405,841,118,118,8,82,46,67,1529,1.0,1.0,0.866025,0.866025,0.485302,0.485302,-0.0,-0.0,15,29,-0.707107,-0.707107,0.104528,0.104528,14,12,-0.5,-0.5,0.951057,0.951057,0.0,77.0,0.0,0.0,0.978148,0.978148,False
385,420,391,900,200.0,1121.0,1,2,8,2,683,683,683,683,683,17,41,35,86,1120,1.0,1.0,0.866025,0.866025,0.998717,0.998717,0.974928,0.974928,11,20,0.258819,0.258819,0.866025,0.866025,9,0,0.707107,0.707107,0.0,0.0,2.0,0.0,0.5,0.5,0.0,0.0,False
997,111,795,1516,335.0,2165.0,2,4,1,5,854,854,854,854,854,72,3,48,74,1951,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,19,51,-0.965926,-0.965926,-0.809017,-0.809017,15,16,-0.707107,-0.707107,0.994522,0.994522,3.0,35.0,0.707107,0.707107,-0.5,-0.5,False
628,150,450,1824,131.0,742.0,2,4,4,1,481,481,481,481,481,12,33,42,23,2035,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,20,35,-0.866025,-0.866025,-0.5,-0.5,18,24,-1.0,-1.0,0.587785,0.587785,1.0,31.0,0.258819,0.258819,-0.104528,-0.104528,False
997,795,895,900,281.0,2225.0,1,2,12,6,854,854,854,854,854,48,74,78,4,1541,1.0,1.0,0.866025,0.866025,0.651372,0.651372,-0.781831,-0.781831,15,41,-0.707107,-0.707107,-0.913545,-0.913545,9,0,0.707107,0.707107,0.0,0.0,2.0,81.0,0.5,0.5,0.809017,0.809017,False
760,496,759,1350,94.0,335.0,2,4,27,3,854,578,854,676,676,21,52,37,36,1524,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,15,24,-0.707107,-0.707107,0.587785,0.587785,13,50,-0.258819,-0.258819,-0.866025,-0.866025,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
385,776,376,1830,45.0,163.0,1,2,21,1,683,683,683,683,683,15,2,15,2,1915,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,19,15,-0.965926,-0.965926,1.0,1.0,18,30,-1.0,-1.0,0.0,0.0,0.0,45.0,0.0,0.0,-1.0,-1.0,False
474,583,618,1155,140.0,823.0,2,4,22,5,935,448,935,118,118,6,91,41,92,1415,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,14,15,-0.5,-0.5,1.0,1.0,11,55,0.258819,0.258819,-0.5,-0.5,1.0,40.0,0.258819,0.258819,-0.866025,-0.866025,False
723,738,2,1715,91.0,425.0,2,4,2,6,355,355,355,355,355,13,34,22,72,1746,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,17,46,-0.965926,-0.965926,-0.994522,-0.994522,17,15,-0.965926,-0.965926,1.0,1.0,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
385,608,578,1155,80.0,358.0,1,2,14,1,683,683,683,683,683,6,91,6,91,1315,1.0,1.0,0.866025,0.866025,0.299363,0.299363,0.781831,0.781831,13,15,-0.258819,-0.258819,1.0,1.0,11,55,0.258819,0.258819,-0.5,-0.5,0.0,80.0,0.0,0.0,0.866025,0.866025,False
474,277,259,1345,52.0,120.0,2,4,2,6,841,405,841,118,118,8,82,8,82,1437,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,14,37,-0.5,-0.5,-0.669131,-0.669131,13,45,-0.258819,-0.258819,-1.0,-1.0,0.0,52.0,0.0,0.0,-0.743145,-0.743145,False
385,741,448,1000,115.0,602.0,2,4,7,4,683,683,683,683,683,8,82,48,74,1255,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,12,55,0.0,0.0,-0.5,-0.5,10,0,0.5,0.5,0.0,0.0,1.0,15.0,0.258819,0.258819,1.0,1.0,False
997,759,719,1502,102.0,507.0,1,2,4,5,854,854,854,854,854,37,36,12,33,1644,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,16,44,-0.866025,-0.866025,-0.994522,-0.994522,15,2,-0.707107,-0.707107,0.207912,0.207912,1.0,2.0,0.258819,0.258819,0.207912,0.207912,False
997,759,2,1650,118.0,651.0,2,4,5,2,854,854,854,854,854,37,36,22,72,1748,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,17,48,-0.965926,-0.965926,-0.951057,-0.951057,16,50,-0.866025,-0.866025,-0.866025,-0.866025,1.0,18.0,0.258819,0.258819,0.951057,0.951057,False
723,378,432,747,153.0,867.0,2,4,2,6,355,355,355,355,355,53,93,32,85,1020,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,10,20,0.5,0.5,0.866025,0.866025,7,47,0.965926,0.965926,-0.978148,-0.978148,1.0,53.0,0.258819,0.258819,-0.669131,-0.669131,False
474,612,965,900,129.0,488.0,1,2,20,7,355,89,355,118,118,18,42,27,63,1009,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,10,9,0.5,0.5,0.809017,0.809017,9,0,0.707107,0.707107,0.0,0.0,1.0,29.0,0.258819,0.258819,0.104528,0.104528,False
561,424,112,1625,63.0,191.0,2,4,5,2,841,841,841,841,841,48,74,48,74,1728,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,17,28,-0.965926,-0.965926,0.207912,0.207912,16,25,-0.866025,-0.866025,0.5,0.5,0.0,63.0,0.0,0.0,0.309017,0.309017,False
385,424,448,1410,70.0,216.0,2,4,9,6,683,683,683,683,683,48,74,48,74,1520,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,15,20,-0.707107,-0.707107,0.866025,0.866025,14,10,-0.5,-0.5,0.866025,0.866025,0.0,70.0,0.0,0.0,0.866025,0.866025,False
385,111,262,1730,255.0,1565.0,1,2,20,7,683,683,683,683,683,72,3,24,35,2045,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,20,45,-0.866025,-0.866025,-1.0,-1.0,17,30,-0.965926,-0.965926,0.0,0.0,2.0,55.0,0.5,0.5,-0.5,-0.5,False
997,759,920,915,112.0,573.0,1,2,14,1,854,854,854,854,854,37,36,36,22,1107,1.0,1.0,0.866025,0.866025,0.299363,0.299363,0.781831,0.781831,11,7,0.258819,0.258819,0.669131,0.669131,9,15,0.707107,0.707107,1.0,1.0,1.0,12.0,0.258819,0.258819,0.951057,0.951057,False
442,547,344,2100,107.0,288.0,1,2,11,5,355,89,355,2,2,36,22,51,38,2247,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,22,47,-0.5,-0.5,-0.978148,-0.978148,21,0,-0.707107,-0.707107,0.0,0.0,1.0,7.0,0.258819,0.258819,0.669131,0.669131,False
723,853,738,930,161.0,762.0,2,4,8,5,355,355,355,355,355,36,22,13,34,1211,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,12,11,0.0,0.0,0.913545,0.913545,9,30,0.707107,0.707107,0.0,0.0,1.0,61.0,0.258819,0.258819,0.104528,0.104528,False
442,738,472,930,121.0,692.0,2,4,29,5,355,89,355,2,2,13,34,42,23,1131,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,11,31,0.258819,0.258819,-0.104528,-0.104528,9,30,0.707107,0.707107,0.0,0.0,1.0,21.0,0.258819,0.258819,0.809017,0.809017,False
474,123,728,544,71.0,237.0,1,2,24,4,355,89,355,118,118,55,45,26,43,755,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,7,55,0.965926,0.965926,-0.5,-0.5,5,44,0.965926,0.965926,-0.994522,-0.994522,0.0,71.0,0.0,0.0,0.913545,0.913545,False
385,738,151,905,85.0,341.0,1,2,11,5,683,683,683,683,683,13,34,28,53,930,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,9,30,0.707107,0.707107,0.0,0.0,9,5,0.707107,0.707107,0.5,0.5,0.0,85.0,0.0,0.0,0.5,0.5,False
290,241,857,730,125.0,723.0,2,4,12,2,841,405,841,691,691,17,41,36,22,1035,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,10,35,0.5,0.5,-0.5,-0.5,7,30,0.965926,0.965926,0.0,0.0,1.0,25.0,0.258819,0.258819,0.5,0.5,False
385,450,490,640,150.0,861.0,2,4,2,6,683,683,683,683,683,42,23,12,33,910,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,9,10,0.707107,0.707107,0.866025,0.866025,6,40,1.0,1.0,-0.866025,-0.866025,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
997,112,795,710,74.0,247.0,1,2,24,4,854,854,854,854,854,48,74,48,74,824,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,8,24,0.866025,0.866025,0.587785,0.587785,7,10,0.965926,0.965926,0.866025,0.866025,0.0,74.0,0.0,0.0,0.994522,0.994522,True
385,2,432,2000,235.0,1500.0,1,2,3,4,683,683,683,683,683,22,72,32,85,2155,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,21,55,-0.707107,-0.707107,-0.5,-0.5,20,0,-0.866025,-0.866025,0.0,0.0,2.0,35.0,0.5,0.5,-0.5,-0.5,False
723,965,444,2120,187.0,1013.0,2,4,19,2,355,355,355,355,355,27,63,30,84,2327,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,23,27,-0.258819,-0.258819,0.309017,0.309017,21,20,-0.707107,-0.707107,0.866025,0.866025,1.0,87.0,0.258819,0.258819,0.309017,0.309017,False
385,713,240,815,120.0,735.0,2,4,25,1,683,683,683,683,683,4,81,16,83,1115,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,11,15,0.258819,0.258819,1.0,1.0,8,15,0.866025,0.866025,1.0,1.0,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
385,608,378,935,120.0,605.0,2,4,5,2,683,683,683,683,683,6,91,53,93,1135,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,11,35,0.258819,0.258819,-0.5,-0.5,9,35,0.707107,0.707107,-0.5,-0.5,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
760,759,656,840,97.0,430.0,2,4,25,1,854,578,854,676,676,37,36,39,44,1017,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,10,17,0.5,0.5,0.978148,0.978148,8,40,0.866025,0.866025,-0.866025,-0.866025,0.0,97.0,0.0,0.0,-0.669131,-0.669131,False
561,33,277,645,142.0,862.0,2,4,5,2,841,841,841,841,841,6,91,8,82,1007,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,10,7,0.5,0.5,0.669131,0.669131,6,45,1.0,1.0,-1.0,-1.0,1.0,42.0,0.258819,0.258819,-0.951057,-0.951057,False
474,728,824,2058,79.0,306.0,2,4,11,1,355,89,355,118,118,26,43,21,52,2217,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,22,17,-0.5,-0.5,0.978148,0.978148,20,58,-0.866025,-0.866025,-0.207912,-0.207912,0.0,79.0,0.0,0.0,0.913545,0.913545,False
385,420,43,1600,85.0,423.0,2,4,22,5,683,683,683,683,683,17,41,31,65,1725,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,17,25,-0.965926,-0.965926,0.5,0.5,16,0,-0.866025,-0.866025,0.0,0.0,0.0,85.0,0.0,0.0,0.5,0.5,False
7,759,305,1453,60.0,75.0,2,4,20,3,854,578,854,733,733,37,36,45,37,1553,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,15,53,-0.707107,-0.707107,-0.669131,-0.669131,14,53,-0.5,-0.5,-0.669131,-0.669131,0.0,60.0,0.0,0.0,-0.0,-0.0,False
385,64,448,1310,175.0,1232.0,1,2,11,5,683,683,683,683,683,6,91,48,74,1805,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,18,5,-1.0,-1.0,0.5,0.5,13,10,-0.258819,-0.258819,0.866025,0.866025,1.0,75.0,0.258819,0.258819,1.0,1.0,False
723,759,859,2259,103.0,558.0,2,4,19,2,355,355,355,355,355,49,87,6,91,2342,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,23,42,-0.258819,-0.258819,-0.951057,-0.951057,22,59,-0.5,-0.5,-0.104528,-0.104528,1.0,3.0,0.258819,0.258819,0.309017,0.309017,False
760,400,759,1624,67.0,140.0,2,4,5,2,854,578,854,676,676,13,34,37,36,1731,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,17,31,-0.965926,-0.965926,-0.104528,-0.104528,16,24,-0.866025,-0.866025,0.587785,0.587785,0.0,67.0,0.0,0.0,0.669131,0.669131,False
723,738,0,1032,97.0,453.0,2,4,26,2,355,355,355,355,355,13,34,5,71,1109,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,11,9,0.258819,0.258819,0.809017,0.809017,10,32,0.5,0.5,-0.207912,-0.207912,0.0,97.0,0.0,0.0,-0.669131,-0.669131,False
385,444,432,730,185.0,1090.0,1,2,20,7,683,683,683,683,683,48,74,32,85,835,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,8,35,0.866025,0.866025,-0.5,-0.5,7,30,0.965926,0.965926,0.0,0.0,1.0,85.0,0.258819,0.258819,0.5,0.5,False
997,457,416,2140,199.0,1068.0,2,4,28,4,854,854,854,854,854,12,33,29,64,2359,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,23,59,-0.258819,-0.258819,-0.104528,-0.104528,21,40,-0.707107,-0.707107,-0.866025,-0.866025,1.0,99.0,0.258819,0.258819,-0.809017,-0.809017,False
385,420,470,1440,125.0,758.0,2,4,2,6,683,683,683,683,683,17,41,13,34,1745,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,17,45,-0.965926,-0.965926,-1.0,-1.0,14,40,-0.5,-0.5,-0.866025,-0.866025,1.0,25.0,0.258819,0.258819,0.5,0.5,False
474,895,965,1049,133.0,695.0,2,4,10,7,355,89,355,118,118,47,54,27,63,1302,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,13,2,-0.258819,-0.258819,0.207912,0.207912,10,49,0.5,0.5,-0.913545,-0.913545,1.0,33.0,0.258819,0.258819,-0.309017,-0.309017,False
261,450,831,1434,217.0,1550.0,2,4,23,6,262,262,262,262,262,42,23,72,3,1811,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,18,11,-1.0,-1.0,0.913545,0.913545,14,34,-0.5,-0.5,-0.406737,-0.406737,2.0,17.0,0.5,0.5,0.978148,0.978148,False
442,738,400,1718,53.0,143.0,1,2,10,4,355,89,355,2,2,13,34,13,34,1811,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,18,11,-1.0,-1.0,0.913545,0.913545,17,18,-0.965926,-0.965926,0.951057,0.951057,0.0,53.0,0.0,0.0,-0.669131,-0.669131,False
561,188,241,2330,210.0,1498.0,2,4,30,6,841,841,841,841,841,53,93,17,41,500,0.0,0.0,0.866025,0.866025,-0.201299,-0.201299,-0.781831,-0.781831,5,0,0.965926,0.965926,0.0,0.0,23,30,-0.258819,-0.258819,0.0,0.0,2.0,10.0,0.5,0.5,0.866025,0.866025,False
561,277,147,1745,146.0,977.0,2,4,27,3,841,841,841,841,841,8,82,18,42,2211,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,22,11,-0.5,-0.5,0.913545,0.913545,17,45,-0.965926,-0.965926,-1.0,-1.0,1.0,46.0,0.258819,0.258819,-0.994522,-0.994522,False
40,241,310,2025,94.0,473.0,2,4,11,1,854,578,854,404,404,17,41,36,22,2259,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,22,59,-0.5,-0.5,-0.104528,-0.104528,20,25,-0.866025,-0.866025,0.5,0.5,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
997,795,547,1249,207.0,1391.0,1,2,17,4,854,854,854,854,854,48,74,36,22,1716,1.0,1.0,0.866025,0.866025,-0.299363,-0.299363,-0.433884,-0.433884,17,16,-0.965926,-0.965926,0.994522,0.994522,12,49,0.0,0.0,-0.913545,-0.913545,2.0,7.0,0.5,0.5,0.669131,0.669131,False
997,656,795,915,185.0,1021.0,2,4,10,7,854,854,854,854,854,39,44,48,74,1120,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,11,20,0.258819,0.258819,0.866025,0.866025,9,15,0.707107,0.707107,1.0,1.0,1.0,85.0,0.258819,0.258819,0.5,0.5,False
957,583,378,615,185.0,1050.0,2,4,9,6,935,935,935,935,935,6,91,53,93,920,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,9,20,0.707107,0.707107,0.866025,0.866025,6,15,1.0,1.0,1.0,1.0,1.0,85.0,0.258819,0.258819,0.5,0.5,False
711,147,150,1304,112.0,687.0,2,4,7,4,683,683,683,683,683,18,42,12,33,1456,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,14,56,-0.5,-0.5,-0.406737,-0.406737,13,4,-0.258819,-0.258819,0.406737,0.406737,1.0,12.0,0.258819,0.258819,0.951057,0.951057,False
997,273,33,1632,362.0,2311.0,1,2,9,3,854,854,854,854,854,51,38,6,91,1934,1.0,1.0,0.866025,0.866025,0.968077,0.968077,0.433884,0.433884,19,34,-0.965926,-0.965926,-0.406737,-0.406737,16,32,-0.866025,-0.866025,-0.207912,-0.207912,3.0,62.0,0.707107,0.707107,0.207912,0.207912,False
385,444,262,1700,185.0,1342.0,2,4,6,3,683,683,683,683,683,48,74,24,35,2105,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,21,5,-0.707107,-0.707107,0.5,0.5,17,0,-0.965926,-0.965926,0.0,0.0,1.0,85.0,0.258819,0.258819,0.5,0.5,False
474,759,603,1606,96.0,422.0,1,2,18,5,355,89,355,118,118,49,87,32,85,1642,1.0,1.0,0.866025,0.866025,-0.485302,-0.485302,-0.974928,-0.974928,16,42,-0.866025,-0.866025,-0.951057,-0.951057,16,6,-0.866025,-0.866025,0.587785,0.587785,0.0,96.0,0.0,0.0,-0.587785,-0.587785,False
723,273,738,1830,117.0,547.0,2,4,8,5,355,355,355,355,355,51,38,13,34,2027,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,20,27,-0.866025,-0.866025,0.309017,0.309017,18,30,-1.0,-1.0,0.0,0.0,1.0,17.0,0.258819,0.258819,0.978148,0.978148,False
40,496,43,1640,118.0,752.0,2,4,12,2,854,578,854,404,404,21,52,25,13,1838,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,18,38,-1.0,-1.0,-0.743145,-0.743145,16,40,-0.866025,-0.866025,-0.866025,-0.866025,1.0,18.0,0.258819,0.258819,0.951057,0.951057,False
442,853,496,605,127.0,585.0,2,4,12,2,355,89,355,2,2,36,22,21,52,812,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,8,12,0.866025,0.866025,0.951057,0.951057,6,5,1.0,1.0,0.5,0.5,1.0,27.0,0.258819,0.258819,0.309017,0.309017,False
385,499,123,1405,195.0,1200.0,1,2,26,6,683,683,683,683,683,44,15,12,33,1720,1.0,1.0,0.866025,0.866025,-0.848644,-0.848644,-0.781831,-0.781831,17,20,-0.965926,-0.965926,0.866025,0.866025,14,5,-0.5,-0.5,0.5,0.5,1.0,95.0,0.258819,0.258819,-0.5,-0.5,False
302,424,273,1630,186.0,1208.0,2,4,5,2,841,405,841,569,569,48,74,51,38,2036,0.0,0.0,0.866025,0.866025,0.848644,0.848644,0.974928,0.974928,20,36,-0.866025,-0.866025,-0.587785,-0.587785,16,30,-0.866025,-0.866025,0.0,0.0,1.0,86.0,0.258819,0.258819,0.406737,0.406737,False
385,490,420,1735,165.0,990.0,2,4,17,7,683,683,683,683,683,12,33,17,41,1920,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,19,20,-0.965926,-0.965926,0.866025,0.866025,17,35,-0.965926,-0.965926,-0.5,-0.5,1.0,65.0,0.258819,0.258819,0.5,0.5,False
40,262,457,1730,162.0,946.0,2,4,4,1,854,578,854,404,404,24,35,12,33,2012,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,20,12,-0.866025,-0.866025,0.951057,0.951057,17,30,-0.965926,-0.965926,0.0,0.0,1.0,62.0,0.258819,0.258819,0.207912,0.207912,False
561,583,62,1605,98.0,447.0,2,4,13,3,841,841,841,841,841,6,91,6,91,1743,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,17,43,-0.965926,-0.965926,-0.978148,-0.978148,16,5,-0.866025,-0.866025,0.5,0.5,0.0,98.0,0.0,0.0,-0.743145,-0.743145,False
957,477,283,1350,51.0,160.0,2,4,25,1,935,935,935,935,935,2,1,2,1,1441,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,14,41,-0.5,-0.5,-0.913545,-0.913545,13,50,-0.258819,-0.258819,-0.866025,-0.866025,0.0,51.0,0.0,0.0,-0.809017,-0.809017,False
797,240,378,1340,104.0,399.0,1,2,11,5,935,448,935,137,137,16,83,53,93,1424,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,14,24,-0.5,-0.5,0.587785,0.587785,13,40,-0.258819,-0.258819,-0.866025,-0.866025,1.0,4.0,0.258819,0.258819,0.406737,0.406737,False
723,150,738,1731,76.0,270.0,2,4,23,6,355,355,355,355,355,12,33,13,34,1847,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,18,47,-1.0,-1.0,-0.978148,-0.978148,17,31,-0.965926,-0.965926,-0.104528,-0.104528,0.0,76.0,0.0,0.0,0.994522,0.994522,False
723,738,450,720,118.0,666.0,2,4,11,1,355,355,355,355,355,13,34,42,23,918,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,9,18,0.707107,0.707107,0.951057,0.951057,7,20,0.965926,0.965926,0.866025,0.866025,1.0,18.0,0.258819,0.258819,0.951057,0.951057,False
385,65,793,1940,100.0,569.0,2,4,23,6,683,683,683,683,683,41,92,6,91,2120,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,21,20,-0.707107,-0.707107,0.866025,0.866025,19,40,-0.965926,-0.965926,-0.866025,-0.866025,1.0,0.0,0.258819,0.258819,0.0,0.0,False
997,112,457,545,153.0,1143.0,1,2,23,3,854,854,854,854,854,48,74,12,33,918,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,9,18,0.707107,0.707107,0.951057,0.951057,5,45,0.965926,0.965926,-1.0,-1.0,1.0,53.0,0.258819,0.258819,-0.669131,-0.669131,False
997,457,432,2020,337.0,2174.0,1,2,17,4,854,854,854,854,854,12,33,32,85,2257,1.0,1.0,0.866025,0.866025,-0.299363,-0.299363,-0.433884,-0.433884,22,57,-0.5,-0.5,-0.309017,-0.309017,20,20,-0.866025,-0.866025,0.866025,0.866025,3.0,37.0,0.707107,0.707107,-0.669131,-0.669131,False
561,277,432,1326,114.0,628.0,2,4,1,5,841,841,841,841,841,8,82,32,85,1420,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,14,20,-0.5,-0.5,0.866025,0.866025,13,26,-0.258819,-0.258819,0.406737,0.406737,1.0,14.0,0.258819,0.258819,0.994522,0.994522,False
159,424,474,2146,64.0,201.0,2,4,15,5,841,405,841,386,386,48,74,22,72,2250,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,22,50,-0.5,-0.5,-0.866025,-0.866025,21,46,-0.707107,-0.707107,-0.994522,-0.994522,0.0,64.0,0.0,0.0,0.406737,0.406737,False
